Query_number,Doc_number
1029544,output_238291.txt
1029544,output_162644.txt
1029544,output_353623.txt
1029544,output_69109.txt
1029544,output_245329.txt
1029544,output_75741.txt
1029492,output_180552.txt
1029492,output_102901.txt
1029492,output_196030.txt
1029492,output_304502.txt
1029492,output_262069.txt
1029492,output_408336.txt
1029492,output_43154.txt
1029492,output_134946.txt
1029492,output_274716.txt
1029492,output_275597.txt
1099836,output_69628.txt
1099836,output_383904.txt
1099836,output_322672.txt
1099836,output_244193.txt
1099836,output_52818.txt
1099836,output_209189.txt
1099836,output_414197.txt
1099836,output_328240.txt
1099836,output_263401.txt
1099836,output_343599.txt
1099834,output_464500.txt
1099834,output_420397.txt
1099834,output_426146.txt
1099834,output_432890.txt
1099834,output_221375.txt
1099834,output_493571.txt
1099834,output_497972.txt
1099834,output_465357.txt
1099834,output_403002.txt
1099834,output_107458.txt
1029124,output_447621.txt
1029124,output_66396.txt
1029124,output_91755.txt
1029124,output_98036.txt
1029124,output_136562.txt
1029124,output_389968.txt
1029124,output_399146.txt
1029124,output_420291.txt
1029124,output_362046.txt
1029124,output_210304.txt
1029058,output_47921.txt
1029058,output_15.txt
1029058,output_388815.txt
1029058,output_128750.txt
1029058,output_334468.txt
1029058,output_405018.txt
1029058,output_146797.txt
1029058,output_166141.txt
1029058,output_111893.txt
1029058,output_95966.txt
1029031,output_156717.txt
1029031,output_330414.txt
1029031,output_264618.txt
1029031,output_187352.txt
1029031,output_100249.txt
1029031,output_187241.txt
1029031,output_83277.txt
1029031,output_382560.txt
1029031,output_116369.txt
1029031,output_133606.txt
1029030,output_108775.txt
1029030,output_153717.txt
1029030,output_387693.txt
1029030,output_444345.txt
1029030,output_75223.txt
1029030,output_237361.txt
1029030,output_381346.txt
1029030,output_366288.txt
1029030,output_324084.txt
1029030,output_123085.txt
1029003,output_458800.txt
1029003,output_461878.txt
1029003,output_17400.txt
1029003,output_153753.txt
1029003,output_439384.txt
1029003,output_234200.txt
1029003,output_386726.txt
1029003,output_388418.txt
1029003,output_343975.txt
1029003,output_122.txt
1028796,output_49883.txt
1028796,output_331668.txt
1028796,output_445372.txt
1028796,output_411592.txt
1028796,output_198426.txt
1028796,output_112868.txt
1028796,output_264897.txt
1028796,output_345898.txt
1028796,output_327141.txt
1028796,output_466952.txt
1028755,output_143869.txt
1028755,output_246120.txt
1028755,output_360181.txt
1028755,output_115515.txt
1028755,output_428173.txt
1028755,output_33741.txt
1028755,output_493278.txt
1028755,output_404546.txt
1028755,output_391164.txt
1028755,output_362725.txt
1028753,output_194499.txt
1028753,output_357215.txt
1028753,output_221113.txt
1028753,output_59521.txt
1028753,output_200433.txt
1028753,output_95652.txt
1028753,output_471160.txt
1028753,output_465167.txt
1028753,output_25029.txt
1028753,output_330281.txt
1099823,output_356840.txt
1099823,output_189205.txt
1099823,output_261143.txt
1099823,output_61892.txt
1099823,output_94091.txt
1099823,output_110208.txt
1099823,output_445369.txt
1099823,output_484903.txt
1099823,output_14125.txt
1099823,output_187709.txt
1028711,output_250714.txt
1028711,output_317614.txt
1028711,output_479967.txt
1028711,output_167402.txt
1028711,output_427206.txt
1028711,output_416934.txt
1028711,output_76633.txt
1028711,output_388623.txt
1028711,output_19753.txt
1028711,output_323390.txt
1028608,output_55242.txt
1028608,output_351686.txt
1028608,output_271875.txt
1028608,output_195290.txt
1028608,output_168016.txt
1028608,output_331131.txt
1028608,output_325799.txt
1028608,output_150924.txt
1028608,output_264488.txt
1028608,output_113688.txt
1028598,output_16631.txt
1028598,output_196494.txt
1028598,output_486630.txt
1028598,output_272148.txt
1028598,output_21832.txt
1028598,output_491426.txt
1028598,output_106637.txt
1028598,output_476525.txt
1028598,output_59159.txt
1028598,output_477005.txt
1028538,output_63650.txt
1028538,output_170453.txt
1028538,output_252818.txt
1028538,output_407089.txt
1028538,output_147409.txt
1028538,output_339278.txt
1028538,output_191478.txt
1028538,output_355329.txt
1028538,output_471394.txt
1028538,output_349734.txt
1099816,output_159670.txt
1099816,output_165119.txt
1099816,output_223033.txt
1099816,output_188695.txt
1099816,output_215532.txt
1099816,output_251839.txt
1099816,output_33446.txt
1099816,output_156396.txt
1099816,output_22475.txt
1099816,output_500692.txt
1028179,output_127834.txt
1028179,output_10039.txt
1028179,output_65900.txt
1028179,output_13146.txt
1028179,output_38501.txt
1028179,output_317640.txt
1028179,output_498676.txt
1028179,output_32847.txt
1028179,output_487702.txt
1028179,output_25471.txt
1028098,output_151450.txt
1028098,output_302967.txt
1028098,output_178746.txt
1028098,output_101191.txt
1028098,output_34251.txt
1028098,output_296524.txt
1028098,output_467267.txt
1028098,output_440602.txt
1028098,output_103890.txt
1028098,output_123362.txt
1027919,output_343714.txt
1027919,output_88573.txt
1027919,output_336124.txt
1027919,output_433467.txt
1027919,output_419384.txt
1027919,output_216405.txt
1027919,output_413295.txt
1027919,output_96796.txt
1027919,output_316972.txt
1027919,output_175755.txt
1027817,output_216183.txt
1027817,output_3327.txt
1027817,output_381238.txt
1027817,output_317156.txt
1027817,output_61356.txt
1027817,output_228394.txt
1027817,output_278087.txt
1027817,output_34153.txt
1027817,output_258384.txt
1027817,output_314975.txt
1027812,output_306678.txt
1027812,output_250449.txt
1027812,output_378548.txt
1027812,output_322736.txt
1027812,output_232163.txt
1027812,output_70831.txt
1027812,output_31218.txt
1027812,output_320933.txt
1027812,output_270071.txt
1027812,output_227259.txt
1102163,output_135110.txt
1102163,output_200323.txt
1102163,output_22850.txt
1102163,output_477362.txt
1102163,output_385988.txt
1102163,output_348558.txt
1102163,output_311483.txt
1102163,output_24629.txt
1102163,output_466709.txt
1102163,output_1959.txt
1027373,output_464046.txt
1027373,output_273096.txt
1027373,output_451584.txt
1027373,output_457213.txt
1027373,output_430747.txt
1027373,output_228915.txt
1027373,output_379679.txt
1027373,output_174452.txt
1027373,output_259318.txt
1027373,output_215218.txt
1099806,output_491592.txt
1099806,output_158147.txt
1099806,output_85138.txt
1099806,output_247292.txt
1099806,output_321866.txt
1099806,output_488050.txt
1099806,output_495231.txt
1099806,output_97657.txt
1099806,output_72048.txt
1099806,output_166203.txt
1099805,output_348889.txt
1099805,output_66971.txt
1099805,output_32262.txt
1099805,output_43620.txt
1099805,output_89922.txt
1099805,output_51539.txt
1099805,output_273096.txt
1099805,output_110805.txt
1099805,output_94171.txt
1099805,output_325634.txt
1027178,output_210946.txt
1027178,output_263539.txt
1027178,output_59835.txt
1027178,output_160686.txt
1027178,output_165403.txt
1027178,output_92022.txt
1027178,output_35215.txt
1027178,output_95566.txt
1027178,output_290625.txt
1027178,output_249802.txt
1026991,output_60398.txt
1026991,output_114360.txt
1026991,output_230975.txt
1026991,output_369042.txt
1026991,output_252420.txt
1026991,output_291742.txt
1026991,output_221379.txt
1026991,output_162821.txt
1026991,output_437509.txt
1026991,output_397071.txt
1026799,output_357145.txt
1026799,output_112610.txt
1026799,output_350645.txt
1026799,output_140008.txt
1026799,output_302304.txt
1026799,output_422398.txt
1026799,output_359926.txt
1026799,output_208824.txt
1026799,output_291518.txt
1026799,output_401983.txt
1026768,output_280141.txt
1026768,output_492271.txt
1026768,output_147537.txt
1026768,output_208756.txt
1026768,output_249388.txt
1026768,output_100305.txt
1026768,output_30363.txt
1026768,output_344802.txt
1026768,output_458813.txt
1026768,output_82967.txt
1026148,output_14713.txt
1026148,output_101616.txt
1026148,output_225528.txt
1026148,output_89086.txt
1026148,output_359042.txt
1026148,output_119603.txt
1026148,output_292599.txt
1026148,output_19348.txt
1026148,output_219837.txt
1026148,output_172627.txt
1025991,output_259324.txt
1025991,output_457393.txt
1025991,output_13403.txt
1025991,output_217262.txt
1025991,output_450058.txt
1025991,output_293349.txt
1025991,output_1234.txt
1025991,output_227764.txt
1025991,output_115236.txt
1025991,output_158944.txt
1025801,output_298778.txt
1025801,output_324884.txt
1025801,output_384922.txt
1025801,output_4318.txt
1025801,output_485032.txt
1025801,output_412060.txt
1025801,output_240157.txt
1025801,output_415607.txt
1025801,output_207580.txt
1025801,output_57948.txt
1025624,output_477558.txt
1025624,output_316793.txt
1025624,output_84729.txt
1025624,output_292844.txt
1025624,output_477196.txt
1025624,output_163821.txt
1025624,output_454750.txt
1025624,output_292494.txt
1025624,output_224858.txt
1025624,output_421687.txt
1025483,output_149151.txt
1025483,output_432255.txt
1025483,output_324670.txt
1025483,output_195798.txt
1025483,output_252806.txt
1025483,output_79206.txt
1025483,output_92809.txt
1025483,output_91151.txt
1025483,output_98136.txt
1025483,output_181106.txt
1025290,output_406657.txt
1025290,output_271139.txt
1025290,output_112114.txt
1025290,output_194158.txt
1025290,output_212058.txt
1025290,output_409228.txt
1025290,output_282389.txt
1025290,output_166436.txt
1025290,output_333236.txt
1025290,output_178060.txt
1025270,output_340377.txt
1025270,output_495302.txt
1025270,output_15092.txt
1025270,output_159203.txt
1025270,output_303800.txt
1025270,output_374419.txt
1025270,output_470838.txt
1025270,output_16668.txt
1025270,output_272390.txt
1025270,output_415748.txt
1025259,output_235473.txt
1025259,output_167118.txt
1025259,output_392751.txt
1025259,output_464988.txt
1025259,output_16896.txt
1025259,output_424922.txt
1025259,output_119068.txt
1025259,output_34713.txt
1025259,output_281842.txt
1025259,output_291996.txt
1024904,output_404736.txt
1024904,output_154486.txt
1024904,output_22026.txt
1024904,output_269430.txt
1024904,output_284331.txt
1024904,output_311872.txt
1024904,output_243873.txt
1024904,output_264398.txt
1024904,output_178508.txt
1024904,output_155014.txt
1024893,output_160532.txt
1024893,output_77087.txt
1024893,output_380798.txt
1024893,output_467378.txt
1024893,output_154650.txt
1024893,output_361238.txt
1024893,output_202850.txt
1024893,output_88196.txt
1024893,output_172882.txt
1024893,output_194810.txt
1024727,output_324986.txt
1024727,output_375665.txt
1024727,output_471727.txt
1024727,output_19249.txt
1024727,output_356300.txt
1024727,output_69471.txt
1024727,output_340016.txt
1024727,output_392606.txt
1024727,output_103803.txt
1024727,output_73110.txt
1024672,output_109224.txt
1024672,output_209897.txt
1024672,output_342152.txt
1024672,output_59424.txt
1024672,output_456274.txt
1024672,output_160352.txt
1024672,output_253271.txt
1024672,output_254973.txt
1024672,output_266030.txt
1024672,output_371359.txt
1024667,output_430380.txt
1024667,output_490482.txt
1024667,output_354416.txt
1024667,output_231691.txt
1024667,output_56990.txt
1024667,output_143156.txt
1024667,output_2936.txt
1024667,output_271122.txt
1024667,output_249777.txt
1024667,output_16690.txt
1024592,output_328837.txt
1024592,output_88910.txt
1024592,output_36306.txt
1024592,output_296239.txt
1024592,output_474841.txt
1024592,output_156785.txt
1024592,output_123889.txt
1024592,output_136047.txt
1024592,output_198775.txt
1024592,output_318773.txt
1024591,output_172965.txt
1024591,output_459410.txt
1024591,output_152980.txt
1024591,output_156121.txt
1024591,output_219348.txt
1024591,output_98120.txt
1024591,output_229147.txt
1024591,output_278279.txt
1024591,output_289327.txt
1024591,output_79651.txt
1024528,output_190085.txt
1024528,output_364491.txt
1024528,output_444492.txt
1024528,output_461649.txt
1024528,output_443740.txt
1024528,output_435493.txt
1024528,output_279140.txt
1024528,output_449677.txt
1024528,output_223500.txt
1024528,output_105434.txt
1024288,output_130427.txt
1024288,output_110206.txt
1024288,output_175443.txt
1024288,output_36876.txt
1024288,output_317779.txt
1024288,output_200498.txt
1024288,output_313334.txt
1024288,output_33875.txt
1024288,output_283591.txt
1024288,output_411268.txt
1024221,output_204531.txt
1024221,output_315731.txt
1024221,output_33531.txt
1024221,output_435209.txt
1024221,output_61239.txt
1024221,output_92558.txt
1024221,output_460365.txt
1024221,output_215115.txt
1024221,output_252668.txt
1024221,output_155639.txt
1024166,output_285929.txt
1024166,output_126067.txt
1024166,output_393759.txt
1024166,output_278697.txt
1024166,output_497675.txt
1024166,output_209139.txt
1024166,output_494317.txt
1024166,output_16025.txt
1024166,output_34520.txt
1024166,output_347952.txt
1024069,output_226972.txt
1024069,output_375900.txt
1024069,output_194877.txt
1024069,output_323097.txt
1024069,output_79964.txt
1024069,output_319014.txt
1024069,output_5893.txt
1024069,output_69248.txt
1024069,output_375356.txt
1024069,output_248536.txt
1099756,output_113168.txt
1099756,output_281389.txt
1099756,output_297404.txt
1099756,output_493935.txt
1099756,output_257044.txt
1099756,output_410674.txt
1099756,output_177289.txt
1099756,output_217648.txt
1099756,output_161930.txt
1099756,output_461648.txt
1023025,output_306678.txt
1023025,output_250449.txt
1023025,output_378548.txt
1023025,output_322736.txt
1023025,output_42028.txt
1023025,output_70831.txt
1023025,output_31218.txt
1023025,output_196167.txt
1023025,output_462387.txt
1023025,output_345399.txt
1022907,output_340134.txt
1022907,output_384191.txt
1022907,output_166285.txt
1022907,output_424749.txt
1022907,output_219567.txt
1022907,output_317948.txt
1022907,output_197731.txt
1022907,output_215734.txt
1022907,output_198022.txt
1022907,output_466154.txt
1022832,output_357879.txt
1022832,output_282946.txt
1022832,output_9677.txt
1022832,output_175933.txt
1022832,output_85783.txt
1022832,output_313719.txt
1022832,output_37744.txt
1022832,output_361818.txt
1022832,output_118065.txt
1022832,output_175499.txt
1022782,output_493700.txt
1022782,output_99460.txt
1022782,output_240598.txt
1022782,output_435439.txt
1022782,output_88341.txt
1022782,output_202747.txt
1022782,output_429806.txt
1022782,output_161540.txt
1022782,output_443047.txt
1022782,output_458030.txt
1022712,output_370950.txt
1022712,output_78315.txt
1022712,output_260809.txt
1022712,output_363310.txt
1022712,output_50411.txt
1022712,output_175811.txt
1022712,output_315663.txt
1022712,output_435439.txt
1022712,output_99460.txt
1022712,output_469500.txt
1022621,output_190343.txt
1022621,output_390287.txt
1022621,output_339542.txt
1022621,output_76221.txt
1022621,output_391185.txt
1022621,output_303911.txt
1022621,output_318752.txt
1022621,output_85306.txt
1022621,output_143278.txt
1022621,output_467944.txt
1022442,output_173058.txt
1022442,output_221074.txt
1022442,output_232667.txt
1022442,output_439607.txt
1022442,output_370520.txt
1022442,output_467538.txt
1022442,output_215399.txt
1022442,output_111666.txt
1022442,output_394143.txt
1022442,output_125453.txt
1022410,output_367328.txt
1022410,output_300628.txt
1022410,output_307416.txt
1022410,output_325879.txt
1022410,output_112856.txt
1022410,output_445645.txt
1022410,output_320761.txt
1022410,output_205323.txt
1022410,output_225756.txt
1022410,output_300578.txt
1022370,output_276786.txt
1022370,output_370520.txt
1022370,output_384416.txt
1022370,output_94046.txt
1022370,output_232108.txt
1022370,output_498090.txt
1022370,output_218043.txt
1022370,output_44002.txt
1022370,output_24130.txt
1022370,output_439305.txt
1022359,output_1512.txt
1022359,output_164071.txt
1022359,output_53466.txt
1022359,output_39593.txt
1022359,output_98163.txt
1022359,output_410664.txt
1022359,output_378158.txt
1022359,output_70637.txt
1022359,output_499597.txt
1022359,output_214614.txt
1022198,output_189306.txt
1022198,output_75685.txt
1022198,output_180656.txt
1022198,output_192018.txt
1022198,output_359736.txt
1022198,output_347592.txt
1022198,output_138869.txt
1022198,output_268676.txt
1022198,output_100320.txt
1022198,output_95692.txt
1022178,output_355985.txt
1022178,output_34945.txt
1022178,output_302794.txt
1022178,output_274253.txt
1022178,output_406682.txt
1022178,output_303294.txt
1022178,output_190626.txt
1022178,output_474056.txt
1022178,output_305128.txt
1022178,output_455252.txt
1022124,output_331036.txt
1022124,output_138181.txt
1022124,output_259113.txt
1022124,output_66339.txt
1022124,output_418822.txt
1022124,output_143308.txt
1022124,output_361895.txt
1022124,output_133874.txt
1022124,output_287388.txt
1022124,output_355858.txt
1021971,output_313023.txt
1021971,output_42152.txt
1021971,output_296438.txt
1021971,output_1766.txt
1021971,output_13458.txt
1021971,output_451243.txt
1021971,output_395608.txt
1021971,output_66233.txt
1021971,output_237055.txt
1021971,output_297796.txt
1099729,output_377180.txt
1099729,output_24439.txt
1099729,output_250074.txt
1099729,output_397213.txt
1099729,output_414245.txt
1099729,output_327243.txt
1099729,output_328133.txt
1099729,output_330665.txt
1099729,output_489861.txt
1099729,output_402883.txt
1021931,output_198768.txt
1021931,output_362443.txt
1021931,output_146757.txt
1021931,output_235486.txt
1021931,output_192933.txt
1021931,output_317656.txt
1021931,output_472934.txt
1021931,output_463101.txt
1021931,output_70615.txt
1021931,output_227026.txt
1021900,output_119773.txt
1021900,output_409952.txt
1021900,output_95750.txt
1021900,output_499519.txt
1021900,output_311013.txt
1021900,output_135669.txt
1021900,output_305711.txt
1021900,output_97167.txt
1021900,output_247026.txt
1021900,output_471972.txt
1099726,output_221096.txt
1099726,output_315705.txt
1099726,output_112744.txt
1099726,output_181335.txt
1099726,output_233968.txt
1099726,output_233889.txt
1099726,output_127299.txt
1099726,output_50191.txt
1099726,output_463332.txt
1099726,output_401439.txt
1021797,output_287862.txt
1021797,output_153333.txt
1021797,output_464747.txt
1021797,output_429948.txt
1021797,output_453770.txt
1021797,output_123322.txt
1021797,output_391313.txt
1021797,output_94539.txt
1021797,output_324940.txt
1021797,output_373997.txt
1021695,output_279124.txt
1021695,output_301632.txt
1021695,output_307229.txt
1021695,output_89141.txt
1021695,output_452040.txt
1021695,output_202650.txt
1021695,output_113126.txt
1021695,output_485392.txt
1021695,output_84596.txt
1021695,output_58369.txt
1021605,output_359675.txt
1021605,output_94656.txt
1021605,output_102756.txt
1021605,output_264037.txt
1021605,output_10439.txt
1021605,output_356971.txt
1021605,output_21424.txt
1021605,output_269620.txt
1021605,output_61037.txt
1021605,output_389280.txt
1021327,output_318787.txt
1021327,output_202740.txt
1021327,output_324325.txt
1021327,output_275692.txt
1021327,output_81268.txt
1021327,output_200125.txt
1021327,output_234049.txt
1021327,output_261745.txt
1021327,output_492895.txt
1021327,output_206591.txt
1021324,output_254837.txt
1021324,output_39747.txt
1021324,output_370520.txt
1021324,output_205616.txt
1021324,output_305021.txt
1021324,output_407066.txt
1021324,output_85726.txt
1021324,output_488949.txt
1021324,output_243451.txt
1021324,output_77110.txt
1021170,output_124375.txt
1021170,output_492581.txt
1021170,output_130038.txt
1021170,output_492192.txt
1021170,output_482023.txt
1021170,output_218936.txt
1021170,output_149138.txt
1021170,output_446154.txt
1021170,output_237332.txt
1021170,output_95901.txt
1021065,output_259394.txt
1021065,output_497681.txt
1021065,output_84424.txt
1021065,output_367709.txt
1021065,output_173613.txt
1021065,output_124101.txt
1021065,output_142304.txt
1021065,output_479221.txt
1021065,output_494232.txt
1021065,output_397699.txt
1021053,output_343112.txt
1021053,output_187112.txt
1021053,output_380689.txt
1021053,output_70916.txt
1021053,output_370520.txt
1021053,output_162652.txt
1021053,output_159968.txt
1021053,output_376741.txt
1021053,output_263501.txt
1021053,output_277691.txt
1020907,output_281124.txt
1020907,output_402910.txt
1020907,output_419162.txt
1020907,output_418467.txt
1020907,output_393927.txt
1020907,output_34368.txt
1020907,output_470786.txt
1020907,output_389859.txt
1020907,output_158194.txt
1020907,output_180888.txt
1020724,output_187037.txt
1020724,output_475088.txt
1020724,output_501571.txt
1020724,output_381305.txt
1020724,output_207766.txt
1020724,output_343949.txt
1020724,output_374926.txt
1020724,output_348148.txt
1020724,output_495330.txt
1020724,output_128171.txt
1020500,output_92344.txt
1020500,output_460361.txt
1020500,output_29939.txt
1020500,output_62518.txt
1020500,output_105539.txt
1020500,output_378510.txt
1020500,output_191500.txt
1020500,output_322028.txt
1020500,output_108450.txt
1020500,output_204259.txt
1099706,output_61201.txt
1099706,output_233706.txt
1099706,output_48774.txt
1099706,output_199083.txt
1099706,output_157402.txt
1099706,output_235641.txt
1099706,output_441613.txt
1099706,output_100424.txt
1099706,output_224222.txt
1099706,output_243708.txt
1020244,output_76199.txt
1020244,output_456295.txt
1020244,output_354970.txt
1020244,output_100052.txt
1020244,output_333929.txt
1020244,output_342656.txt
1020244,output_209794.txt
1020244,output_323087.txt
1020244,output_379157.txt
1020244,output_96338.txt
1099700,output_452000.txt
1099700,output_20988.txt
1099700,output_421912.txt
1099700,output_380966.txt
1099700,output_410469.txt
1099700,output_310269.txt
1099700,output_454026.txt
1099700,output_349852.txt
1099700,output_400818.txt
1099700,output_339472.txt
1019783,output_350549.txt
1019783,output_441772.txt
1019783,output_412702.txt
1019783,output_230678.txt
1019783,output_450206.txt
1019783,output_213613.txt
1019783,output_451904.txt
1019783,output_7856.txt
1019783,output_72866.txt
1019783,output_179945.txt
1019724,output_304905.txt
1019724,output_316885.txt
1019724,output_310988.txt
1019724,output_226153.txt
1019724,output_121066.txt
1019724,output_276130.txt
1019724,output_413099.txt
1019724,output_395334.txt
1019724,output_180489.txt
1019724,output_221422.txt
1019649,output_151349.txt
1019649,output_383878.txt
1019649,output_407432.txt
1019649,output_478827.txt
1019649,output_491568.txt
1019649,output_269774.txt
1019649,output_75354.txt
1019649,output_69937.txt
1019649,output_238389.txt
1019649,output_243280.txt
1019414,output_229719.txt
1019414,output_346904.txt
1019414,output_221799.txt
1019414,output_489042.txt
1019414,output_142256.txt
1019414,output_228139.txt
1019414,output_130047.txt
1019414,output_164698.txt
1019414,output_368880.txt
1019414,output_413092.txt
1019262,output_114211.txt
1019262,output_448763.txt
1019262,output_397387.txt
1019262,output_295775.txt
1019262,output_229020.txt
1019262,output_145054.txt
1019262,output_298933.txt
1019262,output_146773.txt
1019262,output_482536.txt
1019262,output_18526.txt
1018918,output_199427.txt
1018918,output_134802.txt
1018918,output_379411.txt
1018918,output_321263.txt
1018918,output_184828.txt
1018918,output_36898.txt
1018918,output_363292.txt
1018918,output_36707.txt
1018918,output_252431.txt
1018918,output_427668.txt
1018807,output_155921.txt
1018807,output_496749.txt
1018807,output_379278.txt
1018807,output_19080.txt
1018807,output_450716.txt
1018807,output_209967.txt
1018807,output_123120.txt
1018807,output_243924.txt
1018807,output_155646.txt
1018807,output_132137.txt
1018658,output_181271.txt
1018658,output_417536.txt
1018658,output_397816.txt
1018658,output_490073.txt
1018658,output_247822.txt
1018658,output_485189.txt
1018658,output_398620.txt
1018658,output_288558.txt
1018658,output_436982.txt
1018658,output_438378.txt
1018359,output_33034.txt
1018359,output_229348.txt
1018359,output_57473.txt
1018359,output_490413.txt
1018359,output_355772.txt
1018359,output_423569.txt
1018359,output_231794.txt
1018359,output_87203.txt
1018359,output_402745.txt
1018359,output_250647.txt
1099670,output_145423.txt
1099670,output_308106.txt
1099670,output_58492.txt
1099670,output_365633.txt
1099670,output_179251.txt
1099670,output_95243.txt
1099670,output_242111.txt
1099670,output_309097.txt
1099670,output_459728.txt
1099670,output_197196.txt
1018056,output_471601.txt
1018056,output_456088.txt
1018056,output_18068.txt
1018056,output_417762.txt
1018056,output_414665.txt
1018056,output_137027.txt
1018056,output_265576.txt
1018056,output_330780.txt
1018056,output_385970.txt
1018056,output_231707.txt
1018032,output_126188.txt
1018032,output_41203.txt
1018032,output_400919.txt
1018032,output_451943.txt
1018032,output_50260.txt
1018032,output_429008.txt
1018032,output_412300.txt
1018032,output_114792.txt
1018032,output_89202.txt
1018032,output_310982.txt
1017971,output_230289.txt
1017971,output_279149.txt
1017971,output_370520.txt
1017971,output_238018.txt
1017971,output_311339.txt
1017971,output_80410.txt
1017971,output_233996.txt
1017971,output_337523.txt
1017971,output_166729.txt
1017971,output_111050.txt
1017952,output_453904.txt
1017952,output_106951.txt
1017952,output_120221.txt
1017952,output_199174.txt
1017952,output_439799.txt
1017952,output_425420.txt
1017952,output_9744.txt
1017952,output_345511.txt
1017952,output_126485.txt
1017952,output_133645.txt
1017773,output_453935.txt
1017773,output_262239.txt
1017773,output_384753.txt
1017773,output_32004.txt
1017773,output_76026.txt
1017773,output_344844.txt
1017773,output_428618.txt
1017773,output_380445.txt
1017773,output_271428.txt
1017773,output_466862.txt
1017706,output_227764.txt
1017706,output_182959.txt
1017706,output_64731.txt
1017706,output_222242.txt
1017706,output_104552.txt
1017706,output_270193.txt
1017706,output_341648.txt
1017706,output_349503.txt
1017706,output_112969.txt
1017706,output_467573.txt
1017692,output_462586.txt
1017692,output_20019.txt
1017692,output_148518.txt
1017692,output_367229.txt
1017692,output_9431.txt
1017692,output_267045.txt
1017692,output_314000.txt
1017692,output_404373.txt
1017692,output_437192.txt
1017692,output_43718.txt
1017687,output_171631.txt
1017687,output_400071.txt
1017687,output_100842.txt
1017687,output_216834.txt
1017687,output_75111.txt
1017687,output_93527.txt
1017687,output_192434.txt
1017687,output_485909.txt
1017687,output_48078.txt
1017687,output_37748.txt
1017605,output_21229.txt
1017605,output_13001.txt
1017605,output_336292.txt
1017605,output_283148.txt
1017605,output_422958.txt
1017605,output_128239.txt
1017605,output_468523.txt
1017605,output_322549.txt
1017605,output_378545.txt
1017605,output_137867.txt
1017529,output_62067.txt
1017529,output_221344.txt
1017529,output_141853.txt
1017529,output_442703.txt
1017529,output_67465.txt
1017529,output_375895.txt
1017529,output_294788.txt
1017529,output_165959.txt
1017529,output_180505.txt
1017529,output_373575.txt
1017524,output_446292.txt
1017524,output_77707.txt
1017524,output_277034.txt
1017524,output_254159.txt
1017524,output_315344.txt
1017524,output_346057.txt
1017524,output_99434.txt
1017524,output_42964.txt
1017524,output_121190.txt
1017524,output_394697.txt
1017476,output_379484.txt
1017476,output_226251.txt
1017476,output_158766.txt
1017476,output_187266.txt
1017476,output_349246.txt
1017476,output_4996.txt
1017476,output_15258.txt
1017476,output_356445.txt
1017476,output_82816.txt
1017476,output_199230.txt
1017276,output_287809.txt
1017276,output_223442.txt
1017276,output_14921.txt
1017276,output_145367.txt
1017276,output_370520.txt
1017276,output_221678.txt
1017276,output_147355.txt
1017276,output_134652.txt
1017276,output_239235.txt
1017276,output_471736.txt
1017204,output_476181.txt
1017204,output_220310.txt
1017204,output_447910.txt
1017204,output_355000.txt
1017204,output_195866.txt
1017204,output_374012.txt
1017204,output_337958.txt
1017204,output_294074.txt
1017204,output_404087.txt
1017204,output_130283.txt
1016915,output_367931.txt
1016915,output_62280.txt
1016915,output_158098.txt
1016915,output_417352.txt
1016915,output_96614.txt
1016915,output_206163.txt
1016915,output_30656.txt
1016915,output_318077.txt
1016915,output_268720.txt
1016915,output_345464.txt
1016879,output_213153.txt
1016879,output_217601.txt
1016879,output_18531.txt
1016879,output_96600.txt
1016879,output_315137.txt
1016879,output_360145.txt
1016879,output_58691.txt
1016879,output_267482.txt
1016879,output_167510.txt
1016879,output_141791.txt
1099653,output_276107.txt
1099653,output_16955.txt
1099653,output_156527.txt
1099653,output_175830.txt
1099653,output_295234.txt
1099653,output_70511.txt
1099653,output_219503.txt
1099653,output_209593.txt
1099653,output_56444.txt
1099653,output_206499.txt
1016676,output_251994.txt
1016676,output_321877.txt
1016676,output_474950.txt
1016676,output_450298.txt
1016676,output_62336.txt
1016676,output_402340.txt
1016676,output_159432.txt
1016676,output_243761.txt
1016676,output_420723.txt
1016676,output_146028.txt
1016611,output_227636.txt
1016611,output_93100.txt
1016611,output_412529.txt
1016611,output_381238.txt
1016611,output_72096.txt
1016611,output_206519.txt
1016611,output_6822.txt
1016611,output_311447.txt
1016611,output_334733.txt
1016611,output_436970.txt
1016583,output_247374.txt
1016583,output_288639.txt
1016583,output_417136.txt
1016583,output_126865.txt
1016583,output_368822.txt
1016583,output_141397.txt
1016583,output_109111.txt
1016583,output_3757.txt
1016583,output_411485.txt
1016583,output_83920.txt
1016281,output_180248.txt
1016281,output_240795.txt
1016281,output_88879.txt
1016281,output_345679.txt
1016281,output_394895.txt
1016281,output_27119.txt
1016281,output_243097.txt
1016281,output_473969.txt
1016281,output_341642.txt
1016281,output_63109.txt
1016154,output_479336.txt
1016154,output_189601.txt
1016154,output_71656.txt
1016154,output_126463.txt
1016154,output_440649.txt
1016154,output_238389.txt
1016154,output_286837.txt
1016154,output_431897.txt
1016154,output_238660.txt
1016154,output_420033.txt
1016015,output_285653.txt
1016015,output_78962.txt
1016015,output_370520.txt
1016015,output_422939.txt
1016015,output_69044.txt
1016015,output_375702.txt
1016015,output_416200.txt
1016015,output_76254.txt
1016015,output_209886.txt
